timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
13/03/25 3:00,0,977.178,999.9,0,1869.6,0,1954,0,2960.6,0,1789.6,0,953,0,94.9,0,47372,35032,0,1345.75,2725.5,96.71,1707,,312.5193
13/03/25 4:00,0,856.801,843.8,0,1534.4,0,2087.5,0,2799.2,0,1471,0,1666,0,105.4,0,48432,36227.75,0,1446.25,3015.75,98.35,1708,,298.69366
13/03/25 5:00,0,808.546,823.2,0,1205.4,0,2422.7,0,3625.9,0,1068.2,0,1345,0,87.7,0,51261,39175.75,0,1588,3150.75,105.88,1709,,299.10315
13/03/25 6:00,2245.582,171.3,869.3,0,894,0,2274.9,0,3955.7,0,433.6,0,1630,0,0,400,57824.25,42486.75,72.5,1711.5,3208,132.99,1710,,272.54648
13/03/25 7:00,3405.976,15,982.5,0,1174.2,0,1681.3,0,2712.8,0,402.5,0,1086,0,0,1000,63422.5,47079,1822.5,1809.25,3110.75,159.87,1711,,274.5638
13/03/25 8:00,2522.875,0,1000,0,1411.9,0,981.7,0,2770.2,0,363,0,1132,0,0,1000,66226,50783.75,6101.75,1906,2728.75,158.03,1712,,229.35786
13/03/25 9:00,1101.095,26,1000,0,1193.5,0,1143.7,0,4051.7,0,224.5,0,786,0,0,1000,66946.5,52475.75,11037.5,2007.5,2231.75,148.13,1713,,204.83153
13/03/25 10:00,0,828.419,0,499.9,978,0,2856.7,0,5260.2,0,0,115.5,290,0,0,750.4,67478,54102,14623.25,2074,2129.5,123.77,1714,,207.38373
13/03/25 11:00,0,1140.009,0,411.6,901.6,0,2761.2,0,5602.6,0,0,285.7,198,0,0,886.4,67851.5,54754.75,15805,2085.5,2355.75,110.7,1715,,211.59958
13/03/25 12:00,0,282.486,990.7,0,1003.8,0,2270.6,0,4664.4,0,38.6,0,344,0,0,524.1,67117.75,53682.75,15386.25,2081.5,2580.5,110.01,1716,,195.13597
13/03/25 13:00,0,355.397,1000,0,1279.6,0,2019.7,0,4410.5,0,200.6,0,404,0,0,240.5,66159,52969,14126.75,2141,2851.75,108.22,1717,,186.74815
13/03/25 14:00,0,503.035,1000,0,1071.5,0,2475.7,0,4924,0,121.4,0,909,0,0,27.1,64293.25,51530.75,12266.25,2347.75,3148.25,107.54,1718,,222.20091
13/03/25 15:00,0,1191.421,1000,0,968.1,0,2448.7,0,4850.3,0,39.8,0,983,0,0,50,63209,50854.25,9284.75,2565.5,3347.75,109.99,1719,,235.16394
13/03/25 16:00,215.323,40.1,1000,0,657.9,0,2288.9,0,4745.8,0,121.2,0,1928,0,0,650,62922.75,49223.25,5373.5,2686,3408,121.47,1720,,246.42433
13/03/25 17:00,2403.7,0,896.7,0,1108,0,1994.7,0,3533.8,0,609.2,0,2363,0,0,1000,64454.5,47639.75,1580.75,2777.5,3369,142.65,1721,,266.85883
13/03/25 18:00,3999.7,0,366.3,0,1671.9,0,1829.1,0,2533.8,0,1182.1,0,1318,0,0,902.3,65999.75,48146.75,50,2833.25,3388.75,166.05,1722,,272.53745
13/03/25 19:00,3106.743,0,197.1,0,1946,0,1212.4,0,2172,0,1533.2,0,958,0,0,566.4,65221.75,48487,0,2771,3532,173.47,1723,,269.3424
13/03/25 20:00,1712.299,21,226.1,0,1857.4,0,1236.5,0,2304.8,0,1767.2,0,1021,0,0,326.4,61835,46648.25,0,2592,3653.5,149,1724,,255.67778
13/03/25 21:00,88.862,39.3,336.4,0,2035.7,0,1189.7,0,2762.6,0,2261.2,0,887,0,0,91,58606.5,45009.5,0,2315.75,3616.5,135.69,1725,,264.21997
13/03/25 22:00,0,826.516,0,920.5,2074.1,0,1179.2,0,3613.3,0,2527,0,361,0,0,133.3,55287,43014,0,2054.5,3410.25,123.48,1726,,266.09824
13/03/25 23:00,0,805.99,0,907.9,2024,0,84.4,0,2961.3,0,2432.4,0,576,0,19.6,0,51501.75,40583.75,0,1808.75,3185,111.63,1727,,285.8121
14/03/25 0:00,0,1253.4,101.1,0,1693.9,0,54.3,0,2685.5,0,1948.7,0,773,0,0,66,49826.5,38629.5,0,1797.25,3420.5,109.09,1728,,285.91846
14/03/25 1:00,0,1176.896,207.1,0,1373.9,0,545.7,0,2817.8,0,1619.4,0,485,0,414.2,0,48264.75,36687.25,0,1634,3147.25,106,1729,,298.28622
14/03/25 2:00,0,1149.4,176.1,0,1494.2,0,656.1,0,2815.2,0,1731.9,0,414,0,523.4,0,47649,36391.5,0,1567.75,2911.25,105.9,1730,,300.56836
14/03/25 3:00,0,1236.991,401.9,0,1064.5,0,1703.4,0,3185,0,1061.8,0,604,0,575.2,0,48077.25,36147,0,1546.75,2738.5,103.83,1731,,314.10223
14/03/25 4:00,0,1110.15,849.9,0,760.1,0,2409.4,0,3717.2,0,484.8,0,962,0,654,0,49046.25,36585.75,0,1544.75,2645,105.3,1732,,316.97845
14/03/25 5:00,0,965.553,810.6,0,739.7,0,2394.3,0,3516.8,0,0,42.2,1589,0,677.1,0,51902.25,38827.5,0,1545.25,2588.75,113.99,1733,,316.41794
14/03/25 6:00,1353.569,15,835,0,511.6,0,2198.8,0,3685.2,0,0,400.5,2500,0,498.5,0,58485.5,42024.5,93.5,1515.5,2485.25,143.02,1734,,287.2082
14/03/25 7:00,2047.795,15,844.7,0,855.7,0,1780.8,0,2768.4,0,0,347.5,2105,0,0,101.5,63335.25,46614.25,2050,1449.5,2265.75,155.11,1735,,287.3043
14/03/25 8:00,947,15,954.4,0,913.7,0,1459.4,0,3047.2,0,0,52.2,1941,0,0.8,0,66376.25,50292.5,6495.75,1385.75,1969.25,155,1736,,246.60883
14/03/25 9:00,0,730.59,1000,0,166.3,0,1865.9,0,4303.4,0,0,412.7,2105,0,176.5,0,67521.5,52317.5,11313.5,1333.25,1760.75,132.09,1737,,247.82593
14/03/25 10:00,0,1746.672,1000,0,109.6,0,1714.6,0,5059.2,0,0,56.7,2089,0,343.3,0,68381.25,54070.25,14962.75,1254.75,1714.25,112,1738,,225.78647
14/03/25 11:00,0,1779.1,0,15.3,0,253.8,2970.1,0,6106.7,0,0,385.8,2074,0,364.4,0,68098,53963.5,16916.75,1174.5,1681.75,106.35,1739,,219.51349
14/03/25 12:00,0,1841.678,181.5,0,0,449.8,2686,0,6178.7,0,0,671.9,2447,0,125.5,0,67195.5,54305.25,17387.5,1106.25,1742,104.5,1740,,217.45656
14/03/25 13:00,0,1758.479,1000,0,0,600.1,2397.4,0,5667.5,0,0,903.8,2500,0,79.5,0,65488.5,53453.5,16310.25,1062.75,1925,104.59,1741,,217.7739
14/03/25 14:00,0,1802.3,0,44,0,337.9,3008.6,0,6002.1,0,0,814.2,2500,0,370.3,0,63441.25,50850,13767.5,1109,2343.75,105.38,1742,,243.83727
14/03/25 15:00,0,1746.5,974.9,0,0,446.2,2481.3,0,5414,0,0,1142.8,2500,0,457.7,0,62649.25,49465.25,10011.5,1263,2985,109.39,1743,,246.5674
14/03/25 16:00,0,1129,1000,0,0,206,2411.1,0,5038.4,0,0,1093.8,2500,0,409.8,0,62551.75,48021.75,5686.5,1484,3750.5,124.84,1744,,267.1225
14/03/25 17:00,1349.791,15,895.2,0,656,0,1941.7,0,3401.4,0,0,363,1978,0,258.2,0,63676.5,47235,1751,1745,4704.75,146.44,1745,,272.83295
14/03/25 18:00,1943.32,15,864.2,0,900.4,0,1564.2,0,2019.5,0,0,347.6,1428,0,229.2,0,64692.5,48553.75,83.25,2000.75,6015.25,155.33,1746,,260.59406
14/03/25 19:00,673.815,15,1000,0,759.6,0,1560.5,0,2376.2,0,0,427.8,1149,0,364.8,0,63541.75,48921.5,0,2149.75,7342.75,150.91,1747,,255.92139
14/03/25 20:00,0,574.076,356.5,0,487.8,0,1578.7,0,3027.4,0,0,384.7,488,0,591.6,0,60048.75,49122.75,0,2146,8334.75,130.01,1748,,254.23941
14/03/25 21:00,0,999.981,102.9,0,791.7,0,669.1,0,2269.2,0,0,9.4,449,0,684.6,0,56637.25,48383.5,0,2004,8864,111.39,1749,,255.84631
14/03/25 22:00,0,999.475,0,22.6,872.4,0,311.4,0,1818.5,0,232.5,0,704,0,463.5,0,53915,46200.5,0,1903.5,8997.5,114,1750,,237.87582
14/03/25 23:00,0,999.886,0,480.9,1410,0,0,820.5,426.9,0,1134.3,0,1100,0,200.6,0,50580.25,43843.5,0,1730.25,9049,105.17,1751,,231.97125
15/03/25 0:00,0,1150,0,218.4,1257.8,0,1104.4,0,383.2,0,894.3,0,7,0,312.1,0,48345.5,40589,0,1762.25,9574.75,112.15,1752,,201.67995
15/03/25 1:00,0,1149.986,0,463,1361.6,0,208.4,0,0,257.4,1104.2,0,0,330,618,0,46364.25,39226.25,0,1651.25,9555,103.14,1753,,235.03072
15/03/25 2:00,0,1149.994,0,389.4,1275.6,0,273.9,0,0,69.5,1059.5,0,0,0,308.1,0,45338.75,38139.25,0,1554.25,9591,96,1754,,194.30754
15/03/25 3:00,0,1149.95,0,155.5,787.4,0,1338.9,0,274.7,0,716.7,0,153,0,1.4,0,45098,37691.5,0,1457,9649.25,89.9,1755,,190.723
15/03/25 4:00,0,1150,0,67.6,535.5,0,1519.5,0,524.1,0,457.6,0,545,0,0,12.7,45096.25,38184.75,0,1350.75,9780.75,86.9,1756,,184.41403
15/03/25 5:00,0,1149.976,29.5,0,423.6,0,1559.9,0,922.1,0,293.5,0,747,0,0,9.5,45581,38382.5,0,1232.25,10034.75,90.55,1757,,177.17004
15/03/25 6:00,0,1149.776,0,44.1,535.8,0,1372.2,0,788,0,231.6,0,1133,0,0,75.2,46827.25,38974.75,142.75,1107.25,10275.25,97.01,1758,,190.43507
15/03/25 7:00,0,1149.884,0,168,785.8,0,850.8,0,429,0,785.7,0,1374,0,0,134.8,49357,40751.25,2455.5,969.75,9879,99.42,1759,,190.80656
15/03/25 8:00,0,1149.879,1000,0,475.6,0,0,293.2,0,80.3,549.5,0,2326,0,0,124.7,53203,44438.75,7474.75,803.5,9025.5,98.77,1760,,160.65752
15/03/25 9:00,0,1149.1,1000,0,0,289.8,0,866.7,908,0,20.9,0,2346,0,0,120.2,56427.25,48596.75,13167,622,8480.75,86.4,1761,,159.41885
15/03/25 10:00,0,1149.966,0,1000,0,706.4,1724.5,0,4440,0,19,0,1845,0,77.4,0,57698,50157.5,17997,463.25,8988.25,72.39,1762,,155.25523
15/03/25 11:00,0,1149.972,515.9,0,0,1498,2039.6,0,4545,0,0,714.5,2500,0,457.3,0,58055,51481.25,20949.75,352.25,9881.5,67.16,1763,,127.91888
15/03/25 12:00,0,1149.8,995.7,0,0,1138.1,521.3,0,3928.3,0,0,386.7,2500,0,351.9,0,57537,52584,21622.5,289.5,10686.25,57.32,1764,,138.61816
15/03/25 13:00,0,1149.98,702.2,0,0,1345.8,1345,0,4435.5,0,0,682.7,2034,0,73.5,0,55861.75,51801.75,20382.25,270.25,11465,48,1765,,134.39352
15/03/25 14:00,0,1149.95,798.7,0,0,1274.3,2138.9,0,4421.4,0,0,630.8,2037,0,35.5,0,53922,49394.5,17154.5,312,12160,54.51,1766,,133.94958
15/03/25 15:00,0,899.959,804.9,0,0,1385.9,1836.5,0,2954.8,0,0,812.5,2500,0,282.8,0,52922.75,48004.5,12349.75,394.25,12816.75,70.8,1767,,132.26306
15/03/25 16:00,0,899.695,710.6,0,0,1122.1,1782.9,0,1976.8,0,0,807.9,2214,0,277.1,0,53188.5,46024.5,6839.25,474.5,13162.5,84.24,1768,,147.40019
15/03/25 17:00,0,900,996.6,0,0,998.4,1362.1,0,1745.1,0,0,1498.2,2500,0,555.7,0,54811.5,46959,2033.5,480.25,13209.25,121.91,1769,,137.92789
15/03/25 18:00,0,149.365,1000,0,0,652.3,1294.3,0,1562.2,0,0,1441.1,2263,0,136.4,0,56682.5,48187.25,93.25,417.75,13851.5,130.3,1770,,149.90598
15/03/25 19:00,0,549.1,32.4,0,0,722.1,900.9,0,2065.9,0,0,1431.3,2088,0,0,59.8,56604.25,49710,0,347.5,14767.25,132.96,1771,,133.131
15/03/25 20:00,0,899.978,17.9,0,0,982.2,477.1,0,2065.2,0,0,1502.6,2261,0,4.4,0,53968.5,47853.25,0,304,15218.75,121.46,1772,,135.75255
15/03/25 21:00,0,899.968,0,565.2,0,627.6,0,390.8,1876.5,0,0,1133.6,2487,0,89.1,0,51457.5,44838.75,0,306.5,14927,108.5,1773,,138.53926
15/03/25 22:00,0,900,0,274.7,33.7,0,0,672.8,1555.5,0,0,333.4,2500,0,257.6,0,49810.75,42982.25,0,364.25,13917.25,105.02,1774,,153.50328
15/03/25 23:00,0,1149.979,0,429.6,381.7,0,0,793.8,726,0,257.1,0,2500,0,391.5,0,47037,40797.25,0,472.25,12906.5,95.25,1775,,149.79533
16/03/25 0:00,0,1149.997,0,416.4,180.3,0,0,135.7,0,5.7,0,194,2408,0,579.1,0,44348,39505,0,617.5,11536,90.01,1776,,156.51291
16/03/25 1:00,0,1149.996,0,410.6,294.1,0,0,296.8,0,65.7,28.7,0,1884,0,652.9,0,42682,38059.75,0,793.5,10644.25,85.79,1777,,185.93681
16/03/25 2:00,0,1149.953,0,388,324.1,0,7.7,0,0,333.1,134,0,2015,0,755.4,0,41943,36906.5,0,1033.25,9811.25,79.62,1778,,229.65007
16/03/25 3:00,0,1149.991,0,256.6,381.8,0,931.1,0,0,468,209,0,1926,0,786.7,0,41795.25,36384.25,0,1345.5,9199,78.18,1779,,238.78325
16/03/25 4:00,0,1149.985,0,274.5,181.5,0,1011.2,0,0,707,61.8,0,2265,0,868,0,41880.75,36402,0,1682.75,8799,78.6,1780,,230.63599
16/03/25 5:00,0,1149.959,0,238.7,0,16,890.5,0,0,203.1,0,53.8,2154,0,842,0,42477,36609.25,0,1984.5,8491.5,80.51,1781,,214.96408
16/03/25 6:00,0,1149.979,0,392.1,118.4,0,441.7,0,0,763,266.3,0,2500,0,814,0,43064.25,36552.75,271.25,2219.25,8339.5,85.14,1782,,220.58804
16/03/25 7:00,0,1150,0,550.1,230.2,0,62.1,0,0,1356.9,507,0,2500,0,796,0,44615.5,39377,4087.5,2425,7886,82.07,1783,,198.77846
16/03/25 8:00,0,1150,0,622.1,519.7,0,0,1376.2,0,1058.3,1353.5,0,2305,0,781,0,47971.75,43774.25,11861,2588.75,6991.25,77.95,1784,,157.83969
16/03/25 9:00,0,1149.953,0,1000,784.2,0,0,1682.4,648.1,0,1757.3,0,1744,0,777,0,51307.25,48333.5,19818.25,2719.75,5992,56.9,1785,,167.11273
16/03/25 10:00,0,1150,0,158.5,0,19.5,0,3186.4,967.1,0,942.3,0,1665,0,462.9,0,53227.25,53212,25625,2881,6344.5,24.09,1786,,151.9684
16/03/25 11:00,0,1149.974,1000,0,0,571.6,0,3306.2,693.4,0,343,0,875,0,0,14.5,54600.75,57986.5,28539.25,3071,7518,2.9,1787,,118.89136
16/03/25 12:00,0,1145,1000,0,0,361.8,0,3649.6,55.2,0,537.6,0,0,74,0,53.2,54207.25,59518.75,28440,3150.75,8474,1.01,1788,,112.8451
16/03/25 13:00,0,1149.8,1000,0,0,401.8,0,3697.8,0,139.6,478.7,0,0,381,0,257.2,52191.5,58221,26547.25,3164.25,9317.5,0.19,1789,,106.70501
16/03/25 14:00,0,899.986,1000,0,0,229.9,0,3506.8,0,244.3,666.2,0,439,0,0,84.1,49926.75,55153.75,22809.5,3188.25,10115.25,2.53,1790,,121.112946
16/03/25 15:00,0,899.996,250.7,0,0,1077.5,82.5,0,870.1,0,0,408.1,2500,0,515.9,0,49388.5,50883,16952.75,3364.5,10737.25,31,1791,,138.56117
16/03/25 16:00,0,899.062,773.6,0,0,1282.2,1557.6,0,424.7,0,0,834.8,2500,0,882,0,49813.5,48570.25,9446,3834.25,10713,71.11,1792,,143.15842
16/03/25 17:00,0,899.3,829.8,0,0,1078.2,957.2,0,0,434,0,957.4,2500,0,860,0,52289.5,49404.5,2754.5,4407.75,10168.25,116.81,1793,,212.56776
16/03/25 18:00,0,848.981,799,0,0,1017.6,986.9,0,0,56.6,0,1128.6,2500,0,792,0,55284.75,50724,131,4859.5,10515.75,130.84,1794,,216.17813
16/03/25 19:00,0,899,0,659.5,0,520,0,1208.6,70.4,0,0,560.5,2500,0,728,0,55542.75,51397.75,0,4975.75,12099.25,140,1795,,196.72234
16/03/25 20:00,0,899.496,0,1000,0,1100.3,0,2035.8,0,104.8,0,756.3,2500,0,717,0,53334,51171.5,0,4900.5,13916,125.28,1796,,174.4876
16/03/25 21:00,0,799.955,0,1000,0,966.3,0,2775.1,0,942.5,0,492.9,2500,0,720,0,51699.75,49769.5,0,5009.25,15082,107.73,1797,,170.50252
16/03/25 22:00,0,800,0,1000,0,639.7,0,3468,0,1496,0,131.7,2500,0,733,0,50688.5,49462.5,0,5303.5,15483.5,100.8,1798,,202.68251
16/03/25 23:00,0,800,0,1000,0,494.3,0,3566.4,0,1571.7,0,70.2,2336,0,759,0,48035,47550.25,0,5627.75,16081,79.71,1799,,223.25462
17/03/25 0:00,0,799.969,0,1000,0,288.4,0,3058.8,0,870.4,265.4,0,1703,0,731,0,46408,47455.5,0,5802,15199,78.1,1800,,241.50772
17/03/25 1:00,0,799.983,0,966.2,0,53.9,0,2854.5,0,1010.8,571.9,0,1179,0,728,0,45339,45723.25,0,6009.75,15260.75,79.01,1801,,234.65115
17/03/25 2:00,0,799.959,0,928.4,254.5,0,0,3025.5,0,1555.5,929,0,1056,0,728,0,45140.25,45174.25,0,5754.75,15237.75,78.79,1802,,221.26624
17/03/25 3:00,0,799.954,0,1000,466.3,0,0,2564.9,0,1440.5,973.5,0,481,0,660.6,0,45598.75,44858,0,5369.25,15141.75,80.91,1803,,215.70334
17/03/25 4:00,0,800,0,843,396.4,0,0,1947.6,0,488.1,875.3,0,0,0,727.6,0,47061.5,44492.25,0,4739.75,14865.75,85.85,1804,,198.7633
17/03/25 5:00,0,950,0,372.6,0,379.9,0,1045.8,1123.3,0,35,0,520,0,871,0,51362.75,46005.5,0,4082,14360,103.3,1805,,216.84636
17/03/25 6:00,0,948.958,789.2,0,0,870.3,1913.2,0,3565.9,0,0,913.5,1050,0,581.9,0,59476,48330,381.25,3454,13708.5,135.18,1806,,194.29636
17/03/25 7:00,150.809,30,287.3,0,0,343.8,739.7,0,3048.2,0,0,525.3,982,0,453,0,65015.75,53900.25,5162.5,2722.25,12163.25,152.87,1807,,201.0358
17/03/25 8:00,0,1065,0,1000,0,23.7,0,294.3,2111,0,607,0,916,0,520,0,68078.25,57991.75,13968,2092.5,10425,135.24,1808,,189.66426
17/03/25 9:00,0,1066,0,1000,0,62.5,0,2187.6,0,318.7,746,0,1486,0,588.9,0,69043,61540.75,22464.25,1560.25,9215.25,100.73,1809,,179.5218
17/03/25 10:00,0,1119,0,1000,0,321.7,0,1336.2,751.7,0,454.9,0,1765,0,213.1,0,69182.25,63817.25,28650.5,1180,8984.25,68.21,1810,,152.89735
17/03/25 11:00,0,1118.987,0,1000,0,907.8,0,738,2105.2,0,0,164.2,1971,0,0,32.7,68969,65043.5,32495,860.5,8854.25,50.56,1811,,119.25226
17/03/25 12:00,0,1119,0,1000,0,1426.3,0,1043.3,1927.1,0,0,646.7,1464,0,0,38.6,68145.75,66473.75,34015.75,634,8427.5,31.17,1812,,113.07516
17/03/25 13:00,0,1250,0,898.5,0,1747.9,0,17.8,2463.9,0,0,1059.4,1558,0,0,48.1,67152.75,65088.5,33168.25,477.5,7830.25,27.95,1813,,111.924934
17/03/25 14:00,0,1249.989,0,902.5,0,1742.3,1080.7,0,3352.6,0,0,1149.1,2276,0,253.4,0,65619.75,60804.5,29834,400.25,7251.5,50.14,1814,,136.45523
17/03/25 15:00,0,1250,875.4,0,0,1645.8,1445,0,2117.8,0,0,1177.8,2500,0,560.9,0,64788.25,57353.75,23445,413.75,6924.5,70.01,1815,,134.71877
17/03/25 16:00,0,1250,872.5,0,0,1125.4,1625.4,0,2133.6,0,0,1366.5,2500,0,735.7,0,64890,54477,13820.5,485.75,6891.75,98.55,1816,,149.31763
17/03/25 17:00,0,813.702,891.1,0,250.1,0,2075.7,0,3059.4,0,0,408.7,2500,0,511.3,0,66409,50023.75,4230,547,7152,143.05,1817,,224.9322
17/03/25 18:00,3354.647,15,918.4,0,179.6,0,1779.7,0,2505.3,0,0,772.3,2500,0,476,0,67679.75,49195,216.5,595.75,8019,177.33,1818,,193.43994
17/03/25 19:00,2208.814,30,853,0,0,9.9,2000.3,0,2892.7,0,0,738.9,2450,0,635.9,0,67166.5,49630.75,0,668.5,9167.5,170,1819,,180.42845
17/03/25 20:00,86.1,1102.583,1000,0,0,290.3,2019.2,0,3610.4,0,0,914,2202,0,861.5,0,63641.75,49440.75,0,714.5,9857.5,141.5,1820,,195.33672
17/03/25 21:00,0,1152,1000,0,0,532.3,2170.5,0,3672.6,0,0,713.2,2500,0,885,0,60171.75,46246.25,0,729,9926.25,118.85,1821,,190.92079
17/03/25 22:00,0,1150.8,855.7,0,17.9,0,1943.1,0,2796.9,0,0,75,2500,0,816,0,56923.5,43811.5,0,844.75,9659.25,107.86,1822,,202.02026
17/03/25 23:00,0,1151.057,23.2,0,367.9,0,585.9,0,1863.3,0,204.3,0,2500,0,661.3,0,53131.75,42351.5,0,1029,9529,93.5,1823,,232.70544
18/03/25 0:00,0,1450,119.4,0,111.8,0,1557.3,0,1876,0,273.7,0,2500,0,687.3,0,50915.25,40248.5,0,1296.5,9638.75,92.2,1824,,235.38254
18/03/25 1:00,0,1450,408.9,0,301.7,0,1618,0,1194.3,0,441.6,0,2162,0,732.1,0,49531.25,39330,0,1341.25,9575,89.99,1825,,234.71861
18/03/25 2:00,0,1449.954,858.5,0,342,0,1249.6,0,492.2,0,467.6,0,2500,0,814,0,48832.5,38971.25,0,1328,9496,92.37,1826,,200.78722
18/03/25 3:00,0,1450,805.1,0,323.6,0,1186.7,0,0,37.1,538.1,0,2500,0,793,0,49450,38422.75,0,1356.25,9413.5,89.2,1827,,208.92406
18/03/25 4:00,0,1449.984,709,0,95.9,0,1432.8,0,707.3,0,326.6,0,2500,0,776,0,50936.25,39353.25,0,1405.5,9508,95.25,1828,,207.23297
18/03/25 5:00,0,1448.958,56.7,0,0,228.1,1991.4,0,1981.1,0,55.8,0,2500,0,765,0,54068.5,42020.5,0,1432.25,9863,110.74,1829,,224.75807
18/03/25 6:00,0,1383.171,487.7,0,0,148.1,2057,0,2602.6,0,134.3,0,2500,0,761,0,60818,46031.75,636.25,1438.75,10325.5,138.9,1830,,225.3304
18/03/25 7:00,0,698.875,5.7,0,0,56,1492.1,0,1386.8,0,327.4,0,2341,0,761,0,65976,53013.75,7647,1412.75,10217.75,136.68,1831,,180.8147
18/03/25 8:00,0,1118.951,0,758.6,520,0,0,1250.1,0,415.4,1251.4,0,1686,0,777,0,68855,60393.5,20039.75,1339.75,8853.25,106.52,1832,,181.76338
18/03/25 9:00,0,1297.962,0,879.2,754.1,0,0,1829.7,536.3,0,1721.4,0,898,0,457.6,0,69639,64401.5,30744.5,1234.25,7055.5,71.53,1833,,174.2171
18/03/25 10:00,0,1298,1000,0,24.3,0,0,3167.1,554.9,0,1043,0,119,0,0,142.4,69708.5,68694.75,37765.5,1131,6717.75,25.27,1834,,115.515724
18/03/25 11:00,0,1298,1000,0,0,64.2,0,4655.4,53.1,0,869.7,0,0,1398,0,742.4,69494.75,73226.75,41576.25,1060.25,6620.75,0.68,1835,,102.26938
18/03/25 12:00,0,1297.964,1000,0,45.5,0,0,3344.4,1638.7,0,990.8,0,0,1780,0,1000,68636.5,71577.25,42637.25,1004.5,6266.75,-1.46,1836,,115.291115
18/03/25 13:00,0,2200,1000,0,0,220.4,0,2740.1,2574.1,0,740,0,0,1780,0,862.1,67307.5,69940.25,40698.75,950.25,5865.5,-0.3,1837,,107.623726
18/03/25 14:00,0,2200,71.9,0,0,810.3,0,1508,3588.3,0,131.8,0,0,366,0,262.1,65636.75,66162.75,35648,909.75,5458.5,5.72,1838,,100.942795
18/03/25 15:00,0,2199.982,892,0,0,969.8,2098.9,0,3404.8,0,0,106.3,798,0,337.9,0,65109.75,59587.5,27758.75,913.5,5195,50.28,1839,,161.19333
18/03/25 16:00,0,2199.383,753.2,0,0,975.4,1919,0,2280.7,0,0,602.3,1958,0,788.8,0,65108.5,55368.25,16330.25,977.75,5124,95.94,1840,,183.03886
18/03/25 17:00,0,790.6,921.3,0,0,258.4,2099.7,0,3536.4,0,0,560.5,2500,0,693.8,0,66538,50704,4914,1077,5532.5,140.9,1841,,248.00905
18/03/25 18:00,3677.451,58,941.4,0,0,488.4,1751.1,0,3180.7,0,0,1006.9,2500,0,686,0,67311,49944.5,273,1191.5,6981.75,170.91,1842,,201.74025
18/03/25 19:00,1789.123,118,962.7,0,0,532.1,1781.2,0,3358.9,0,0,1023.4,2500,0,799.3,0,66351.5,51640.5,0,1307.5,8841.5,167.46,1843,,165.41283
18/03/25 20:00,0,1026,891.1,0,0,848.1,1976.5,0,3087.4,0,0,1260.9,2428,0,892,0,62967.25,52144.5,0,1405.75,10118.25,142.39,1844,,168.36765
18/03/25 21:00,0,1152,880.8,0,0,1056.4,1888.1,0,3196.6,0,0,1264,2500,0,900,0,59904.5,50071.5,0,1481.5,10696.25,123.04,1845,,177.61661
18/03/25 22:00,0,1152,592.6,0,0,777.8,1777.4,0,2383.6,0,0,648,2500,0,905,0,57016.5,47395.25,0,1472.25,10574.5,115.97,1846,,182.74939
18/03/25 23:00,0,1151.964,646.3,0,0,450.3,1555.4,0,1315.1,0,0,301.7,2500,0,903,0,53629.5,43947,0,1380.75,10134.5,103.29,1847,,190.51562
19/03/25 0:00,0,1249.972,768.1,0,0,773.6,1459.8,0,1779.6,0,0,338.1,2500,0,761.5,0,50888.25,42029.25,0,1349,8658,107.29,1848,,200.54884
19/03/25 1:00,0,1249.978,735.4,0,0,406,1303.2,0,1013,0,108.9,0,2500,0,785.1,0,49560.75,40208,0,1275.5,8155.75,102.4,1849,,201.7063
19/03/25 2:00,0,1249.9,684.3,0,0,220.1,1353,0,884.6,0,272,0,2500,0,859.9,0,49006,39141.75,0,1227,7552.5,101.19,1850,,199.96255
19/03/25 3:00,0,1249.6,706.3,0,0,35.7,1318.8,0,754.9,0,476.8,0,2500,0,893.4,0,49467.75,38368.5,0,1169.75,6881.75,102,1851,,194.76532
19/03/25 4:00,0,1250,686.7,0,0,98.3,1440.7,0,1133.1,0,331.1,0,2500,0,834,0,50680,38925.5,0,1137,6310.75,106.59,1852,,209.92844
19/03/25 5:00,0,1221.193,767.9,0,0,105.8,1710,0,2258.4,0,369.8,0,2500,0,753.3,0,53942.25,40233,0,1163.25,5909.25,122.52,1853,,215.19254
19/03/25 6:00,0,429.998,807.6,0,27.5,0,1979.5,0,2622.9,0,199.1,0,2500,0,543.6,0,60233.5,43170,738,1235,5575.25,158.05,1854,,274.92563
19/03/25 7:00,0,1135.993,824.4,0,470.2,0,1370,0,741.3,0,918,0,2172,0,351.9,0,65662.75,50437.5,7950.75,1299,4930.5,147.74,1855,,243.30391
