timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Consumption,Predicted_BY_ConsumptionIntensity
19/02/25 14:00,0,950,0,1000,0,1525.9,0,3128.1,0,825.2,0,1554.5,2417,0,202.3,0,69325.25,74159,26714.5,4759.25,13499.75,85.2,1190,157,26.563774
19/02/25 15:00,0,949.968,0,1000,0,1370.1,0,1404.8,0,531.1,0,1418.9,1959,0,161.5,0,67759.25,69378.25,17571.75,4908,14282.25,90.63,1191,251,64.449005
19/02/25 16:00,0,799.956,0,896.8,0,926.2,1031.7,0,165.6,0,0,878.4,1526,0,0,438.5,68677.25,64506.75,7246.5,5079.5,15521,110.03,1192,304,157.65985
19/02/25 17:00,0,800,1000,0,0,969.7,1128,0,0,161.2,0,1138.7,2403,0,0,475,69976.75,63373.75,782.25,5091.5,18425.5,131.28,1193,298,215.11203
19/02/25 18:00,0,799.984,0,1000,0,909.7,1290.5,0,74.5,0,0,1102.6,2360,0,0,145.5,70437.25,65964,0,5013.75,21347.25,142.98,1194,290,219.50426
19/02/25 19:00,0,799.955,0,1000,0,841.6,0,2467.8,0,667.3,0,959.4,2500,0,454.5,0,69427.25,67508.75,0,4983,22675.5,144.42,1195,291,204.76062
19/02/25 20:00,0,799.979,0,1000,0,1147.6,0,1387.9,0,170.7,0,1145.3,2500,0,619.2,0,65910.75,64535.5,0,4999.5,22672.25,120.9,1196,293,179.60587
19/02/25 21:00,0,800,0,952.4,0,1335.6,0,1983.8,0,666.4,0,1245.8,2500,0,749.5,0,62656.75,62507.5,0,5019,21989.25,113.75,1197,296,180.08981
19/02/25 22:00,0,800,0,1000,0,1534.3,0,1767.1,0,512.1,0,1403.8,2500,0,907.9,0,59383.25,59898.25,0,5071.75,20713.25,107.13,1198,290,152.51956
19/02/25 23:00,0,799.69,0,1000,0,1682.1,0,2065.9,0,287.4,0,1517.5,2500,0,925,0,56220.5,56887.25,0,5085.75,19806,99.81,1199,299,151.19028
20/02/25 0:00,0,800,0,1000,0,1734.3,0,1536,0,389,0,1564.5,2500,0,902,0,52067.75,54791.25,0,5308.5,20151.5,86.17,1200,294,137.48701
20/02/25 1:00,0,799.977,0,1000,0,1813.9,0,338.4,58,0,0,1607.7,2500,0,890,0,50307.75,52667.75,0,5256.75,19727,85.2,1201,290,131.80656
20/02/25 2:00,0,800,0,1000,0,1859.9,152.3,0,600.1,0,0,1654.4,2500,0,880,0,49350,51415.75,0,5168.75,19409.75,84.56,1202,281,132.32704
20/02/25 3:00,0,799,0,1000,0,1986.3,2440.3,0,1284.4,0,0,1750.9,2500,0,864,0,49488.25,49973.5,0,5115.5,19038.25,83.64,1203,268,134.98787
20/02/25 4:00,0,795.978,0,1000,0,2022,3544.8,0,1669.9,0,0,1783.3,2500,0,839,0,50645,49944,0,5134.5,18657.25,82.18,1204,274,130.11984
20/02/25 5:00,0,800,0,1000,0,1784.2,2643.3,0,1683.2,0,0,1576.5,2500,0,816,0,54076.25,51157.25,0,5224,18561.25,83.84,1205,287,152.8833
20/02/25 6:00,0,799.965,0,965.6,0,1344.2,1768.1,0,1282.9,0,0,1234.8,2500,0,795,0,60999.25,55336,0,5297,18954.25,86.31,1206,331,193.38625
20/02/25 7:00,0,800,72.2,0,0,1066.2,708.4,0,0,749.9,0,979.1,2500,0,765,0,65872.75,60118.5,648.25,5287,18916,110.41,1207,289,191.70488
20/02/25 8:00,0,799.993,0,779.2,0,1245.5,308.8,0,0,1005.8,0,896.5,2500,0,729,0,68780.75,64906.25,5529.25,5385,18271.25,127.98,1208,227,125.549355
20/02/25 9:00,0,799.985,0,798.1,0,1211.7,0,634.2,0,1430.4,0,579.1,1837,0,711,0,68890.25,67461,12578.5,5454.25,16280.25,105.87,1209,171,77.20238
20/02/25 10:00,0,849.98,0,1000,0,1192.2,0,883.8,0,1610.3,0,244.8,2326,0,701,0,69489,68226.75,18293.75,5452.25,13784.25,93.72,1210,138,55.64085
20/02/25 11:00,0,949.7,0,1000,0,1223.5,0,783.2,0,1923.3,0,258.5,2500,0,687,0,70105.5,68400.5,21484,5424,12266.75,87.23,1211,131,29.626688
20/02/25 12:00,0,1100,0,1000,0,1428.4,0,667.5,0,1357.6,0,426.7,2500,0,681,0,69587.75,67984.25,22398,5407.5,11651.25,86.87,1212,157,30.148792
20/02/25 13:00,0,1100,0,1000,0,1697.5,556.5,0,0,832.6,0,694.5,2500,0,676,0,68606.25,66275.5,20583,5600.75,11833.25,84.51,1213,208,40.857815
20/02/25 14:00,0,849.998,0,873.6,0,1511.6,800.8,0,0,610.1,0,743.6,2500,0,667,0,66635.25,63525.75,16171,5877.25,12385.5,84.78,1214,269,77.553246
20/02/25 15:00,0,849.974,713,0,0,1395.7,1033.3,0,0,652.3,0,1164.7,2500,0,663,0,65467,60937.25,10140.25,6160.5,13491.5,90.05,1215,283,118.93559
20/02/25 16:00,0,799.956,852.7,0,0,1286.3,1247.5,0,0,12.5,0,1277.1,2500,0,661,0,65290.25,59012.75,4026.5,6348.5,15715.75,98.34,1216,315,147.53233
20/02/25 17:00,0,799.969,260.6,0,0,1199.6,1636.5,0,52.4,0,0,1244.2,2500,0,660,0,66664.75,60805,406,6481,18588.25,110.13,1217,323,157.45898
20/02/25 18:00,0,799.972,0,1000,0,1076.2,712.4,0,0,312.5,0,1227,2500,0,660,0,67713,63510.5,0,6359.75,20724.25,112.38,1218,324,189.50194
20/02/25 19:00,0,798.961,0,1000,0,933.6,0,2005.6,0,598.4,0,996.7,2500,0,660,0,66211,64781,0,6255.75,21641,122.45,1219,308,165.09587
20/02/25 20:00,0,799.97,0,999.4,0,1067.5,0,987,134.1,0,0,851.6,2500,0,661,0,63259.5,62025.75,0,6235.25,21695.75,105.91,1220,313,159.91132
20/02/25 21:00,0,800,0,988.3,0,1201.8,0,828.6,339.4,0,0,633.7,2500,0,661,0,60607,58601.25,0,6222,21413.75,92.41,1221,295,175.6253
20/02/25 22:00,0,799.982,0,1000,0,1469.5,0,467.8,979,0,0,813.4,2500,0,661,0,57811.5,55784.75,0,6233.5,20720.75,90.84,1222,278,172.62225
20/02/25 23:00,0,799.955,0,1000,0,1527.5,1233.3,0,2203.8,0,0,761.2,2500,0,662,0,54597.25,51425.25,0,6244.5,20173.75,83,1223,268,172.08398
21/02/25 0:00,0,800,0,455.7,0,1893.6,3020.8,0,3212.2,0,0,1151.4,2500,0,681,0,50336.75,48659,0,6366.5,18171.25,75.51,1224,283,146.75404
21/02/25 1:00,0,799.988,740.5,0,0,1868,3055.4,0,2306.7,0,0,998.5,2500,0,702,0,49058.5,46798.25,0,6256.75,17177.75,74.99,1225,311,136.72363
21/02/25 2:00,0,800,1000,0,0,1811.6,2874.5,0,2012.1,0,0,825,2500,0,709,0,48411,45365.5,0,6034.5,15939.25,79.8,1226,311,134.47556
21/02/25 3:00,0,799.953,1000,0,0,1836.1,2987.3,0,1983.1,0,0,837.9,2500,0,709,0,48675,43727.25,0,5712.75,14900,83.4,1227,304,137.90498
21/02/25 4:00,0,850,1000,0,0,1888.4,2898.1,0,2111.4,0,0,975.8,2500,0,736,0,50122.25,43922.75,0,5433.25,14060.25,82.4,1228,298,156.40865
21/02/25 5:00,0,850,1000,0,0,1832.5,3259.2,0,2740.5,0,0,1143.7,2500,0,743,0,53814.25,44290.5,0,5296.25,13479.25,82.03,1229,306,173.1929
21/02/25 6:00,0,849.975,961,0,0,1382.2,2859,0,2594,0,0,971.4,2500,0,776,0,60521.25,48192.75,0,5305.75,13125.5,106.47,1230,308,195.0569
21/02/25 7:00,0,850,850.3,0,0,1291.6,2192.6,0,2247,0,0,900.8,2500,0,781,0,65136.75,53167.75,340.5,5282.25,12583.5,152.5,1231,303,209.80652
21/02/25 8:00,0,950,1000,0,0,1187.5,2486.8,0,1902.6,0,0,616.1,2500,0,631.1,0,67615.25,57053.25,3257,5255,12496,145.21,1232,220,202.01999
21/02/25 9:00,0,949.968,1000,0,0,1480.2,1668,0,2152.6,0,0,547.4,2500,0,589.8,0,68206.5,59185,8511.75,5156,12235.25,120.98,1233,128,143.88434
21/02/25 10:00,0,950,1000,0,0,1682.5,1705.4,0,2593.5,0,0,706.6,2500,0,487.5,0,68604.75,60571.5,14397.25,5160,11246.75,98.68,1234,64,108.58484
21/02/25 11:00,0,1150,1000,0,0,1768.2,1950.3,0,3346.3,0,0,836,2500,0,413.9,0,68064,60878,19484.75,5174,9636.75,83.4,1235,46,79.843506
21/02/25 12:00,0,1150,1000,0,0,1608.4,2137.8,0,3575.7,0,0,744.3,2500,0,369.4,0,67705.5,61268.25,22297.75,5177,8397.25,78,1236,47,68.78907
21/02/25 13:00,0,1150,1000,0,0,2003.7,2060.1,0,3520.4,0,0,1353.4,2500,0,380.9,0,66416.25,61110.75,22099,5157.5,8402,76.41,1237,65,70.79118
21/02/25 14:00,0,1149.99,1000,0,0,2004.3,1919.3,0,3331,0,0,1425.3,2500,0,468.4,0,64136,59227.5,18653.75,5145.5,9162,79.52,1238,107,90.42903
21/02/25 15:00,0,1149.968,1000,0,0,2179.6,1700.3,0,3076.1,0,0,1573.7,2500,0,534.2,0,63394.25,57694.5,12511.25,5273.25,10827,82.94,1239,199,145.57072
21/02/25 16:00,0,850,1000,0,0,1610,1675.5,0,2238.2,0,0,1629.6,2500,0,600,0,63745,56836,5498.5,5469.75,13985,103.47,1240,252,145.79533
21/02/25 17:00,0,799.976,1000,0,0,1364.3,1499.8,0,1071.3,0,0,1449.7,2500,0,600,0,65465,58478.5,690.75,5656.25,18460,103.45,1241,239,167.46178
21/02/25 18:00,0,799.987,1000,0,0,1326,1152.4,0,0,307.9,0,1424.3,2500,0,780.1,0,66589.75,61758.25,0,5772,22371.5,101.98,1242,210,161.4189
21/02/25 19:00,0,799.987,0,1000,0,1370.1,1573.9,0,90.9,0,0,1474.1,2500,0,792,0,65116.25,62191.5,0,5823,24550.75,81.95,1243,190,155.352
21/02/25 20:00,0,800,0,1000,0,1699.7,2005.9,0,503.7,0,0,1642.6,2500,0,792,0,61466.25,59889.25,0,5796,25423.5,80.25,1244,161,146.43748
21/02/25 21:00,0,799.977,0,1000,0,1729.7,2148.7,0,485.3,0,0,1294.8,2500,0,777,0,57751.75,56888.5,0,5735.5,25265,70.85,1245,167,145.67722
21/02/25 22:00,0,800,0,515.6,0,1813.6,1811,0,865.1,0,0,1256,2500,0,771,0,54630.75,54435.25,0,5706.25,24151,70.64,1246,164,149.40254
21/02/25 23:00,0,800,0,1000,0,1702,1979.6,0,1681.4,0,0,1197.5,2500,0,769,0,51179,51735.75,0,5779.25,23389,64.33,1247,151,154.46301
22/02/25 0:00,0,800,0,1000,0,1752.4,2304.1,0,1747,0,0,1251.1,2500,0,796,0,48911,49989.75,0,5841.25,23523.5,50.99,1248,153,131.5444
22/02/25 1:00,0,799.987,0,1000,0,1774.3,2424.5,0,1788.9,0,0,1256.3,2500,0,801,0,46898.5,48951.25,0,5841.5,22992.75,48.62,1249,160,124.306114
22/02/25 2:00,0,800,0,1000,0,1769.7,2172.3,0,1807.8,0,0,1250.3,2500,0,778,0,45683.75,48063,0,5738.75,22560.25,47.96,1250,167,125.95475
22/02/25 3:00,0,800,0,1000,0,1799.8,2436.9,0,1923.4,0,0,1274.7,2500,0,760,0,45138.5,47337.25,0,5663.5,22180.75,42.62,1251,173,120.68084
22/02/25 4:00,0,800,0,978.1,0,1837.7,2777,0,2515.4,0,0,1358.1,2500,0,756,0,45282,47176.25,0,5567.75,22023.25,41.2,1252,174,112.55875
22/02/25 5:00,0,799.962,0,906.6,0,1867.8,2560,0,2589.5,0,0,1465.5,2500,0,767,0,46221,47406.25,0,5548,22093.75,49.15,1253,172,115.277115
22/02/25 6:00,0,800,0,998.7,0,1606.1,1436.2,0,1523.8,0,0,1512.9,2500,0,771,0,47194.25,49133.25,0,5633.25,22325.75,49.11,1254,170,129.43657
22/02/25 7:00,0,800,0,898.1,0,1572.4,1703,0,780.2,0,0,1344.6,2500,0,600,0,49118.75,50192,768.75,5710.75,21855.5,61.22,1255,148,119.45929
22/02/25 8:00,0,799.956,0,977.1,0,1703.8,938.9,0,0,48.6,0,1334.2,2500,0,600,0,52515.75,54122,5640.5,5774.75,21116.25,68.25,1256,116,96.43185
22/02/25 9:00,0,800,0,828.9,0,1599.8,0,515.1,0,922.7,0,764.8,2500,0,600,0,55707.5,57583,12314.25,5782.5,19135,67.74,1257,93,60.194122
22/02/25 10:00,0,799.956,0,1000,0,1177.5,0,1776.5,0,1039.4,0,25.5,2430,0,600,0,57528.25,59753.75,17860.5,5670.25,16400.75,53.21,1258,77,39.03776
22/02/25 11:00,0,950,0,1000,0,837.6,0,1339.9,0,793.5,252.2,0,2219,0,600,0,58076.5,60438.25,21278,5445.75,14373,47.13,1259,68,47.17491
22/02/25 12:00,0,1149.969,0,908.9,0,605.7,0,1445.3,0,958.8,361.1,0,2036,0,600,0,57757.75,60077,22111.75,5097.5,13165,40.4,1260,69,50.140156
22/02/25 13:00,0,1149.97,0,1000,0,837.7,0,678.3,0,1562.7,215.4,0,2273,0,600,0,56321.5,57952,20376.5,4824.5,12503.25,52.69,1261,83,38.16407
22/02/25 14:00,0,1150,1000,0,0,1458,907.7,0,0,2258.9,0,426.8,2500,0,600,0,54655.5,54262.5,16095.5,4712.25,12262.75,68,1262,138,46.366455
22/02/25 15:00,0,1150,1000,0,0,1586.1,826.4,0,0,2347.1,0,1202.1,2500,0,600,0,53862.75,51293.25,10116.5,4755.5,12599.75,85.6,1263,227,101.0305
22/02/25 16:00,0,1149.963,1000,0,0,1524.2,805.7,0,0,2532.1,0,1328.5,2500,0,600,0,54233.25,50080.75,4128,4856.25,13960.25,100.95,1264,290,151.67232
22/02/25 17:00,0,849.981,0,1000,0,1339.7,1796,0,0,885.6,0,1256.1,2490,0,600,0,55612.75,52754.75,471.75,4883.75,16350.25,108.38,1265,292,163.04715
22/02/25 18:00,0,849.963,0,1000,0,1280.2,1716.3,0,0,888.8,0,971.5,2325,0,720,0,57005.25,54997.5,1,4692.5,18813.25,106.98,1266,288,189.86098
22/02/25 19:00,0,799.971,0,1000,0,1036.4,0,1611.8,0,1313.1,0,686.7,2500,0,710,0,56253.25,56675.25,0,4328.5,20218.25,115.18,1267,292,186.69064
22/02/25 20:00,0,800,0,1000,0,1346,0,1208.9,0,587.4,0,944.4,2500,0,707,0,53240.5,53327.5,0,4032.25,20588.75,103,1268,301,170.58699
22/02/25 21:00,0,799.953,0,1000,0,1480,0,1009.9,0,826.8,0,956.1,2500,0,706,0,50429.75,50785,0,3928,20411,101.58,1269,303,183.20029
22/02/25 22:00,0,849.975,0,1000,0,1451.9,0,882.7,0,362.5,0,809.9,2464,0,708,0,48664,48826.5,0,3871.5,19686,94.27,1270,299,184.5212
22/02/25 23:00,0,850,0,1000,0,1494.5,0,204.3,0,280.6,0,804.2,1776,0,720,0,46035,46484,0,3748.5,18726.75,83.51,1271,320,175.77017
23/02/25 0:00,0,849.97,0,918.2,0,1056.4,0,842.9,0,385.8,0,454.8,1106,0,820,0,43562.25,43467.5,0,3036.5,17454.75,91.1,1272,321,195.96875
23/02/25 1:00,0,849.996,0,1000,0,1351.8,572.4,0,0,185.1,0,756.6,692,0,849,0,41902,41359.25,0,2796.5,16443.25,84.99,1273,313,163.49503
23/02/25 2:00,0,850,0,1000,0,1415.9,1659.1,0,0,126.9,0,798.6,1070,0,854,0,40856,38997,0,2624.75,15204,86.21,1274,308,145.76758
23/02/25 3:00,0,1149.95,1000,0,0,1503.9,1309.9,0,0,933.2,0,873.3,2467,0,853,0,40383,37140.75,0,2490.75,13855.5,83.63,1275,310,140.53476
23/02/25 4:00,0,1149.959,1000,0,0,1621.9,1598.1,0,0,4.5,0,1022.5,2500,0,858,0,40590.5,36711.75,0,2430.75,12522,85.77,1276,318,130.82349
23/02/25 5:00,0,1150,1000,0,0,1611.5,1625.4,0,382.9,0,0,1013,2500,0,858,0,41763.25,36343.75,0,2431,11492.5,87.33,1277,319,139.26575
23/02/25 6:00,0,1150,1000,0,0,1423.4,1644.8,0,479.8,0,0,925.4,2500,0,855,0,42730,36179,0,2461.5,10757,87.7,1278,325,154.06966
23/02/25 7:00,0,1299.978,1000,0,0,1473.7,1678.9,0,760.5,0,0,941.6,2460,0,600,0,44038,37869.5,330,2548,9819.5,108,1279,283,160.6097
23/02/25 8:00,0,1300,1000,0,0,1410.3,1752.3,0,1052.7,0,0,508.2,2450,0,600,0,46973,40787.75,2851.5,2824.25,9041.25,112.24,1280,214,156.19496
23/02/25 9:00,0,1299.961,1000,0,0,1538.3,2090.9,0,1712,0,0,598.2,2500,0,600,0,50499.5,43213,6942,3331,8227,99.35,1281,154,162.58592
23/02/25 10:00,0,1299.6,963.6,0,0,1781.8,2534,0,2897,0,0,762,2500,0,600,0,52628.25,45214.25,11272.75,3938,7629.75,83,1282,106,96.87838
23/02/25 11:00,0,1299.4,1000,0,0,2026.1,3143.4,0,4577.3,0,0,1101.5,2500,0,600,0,53954.25,48554.5,14846.25,4525.5,7276.25,81.5,1283,78,68.9557
23/02/25 12:00,0,1299.993,1000,0,0,2149.8,3128.1,0,4680,0,0,1413.4,2500,0,600,0,53614,50936,17234.25,4903.25,6925,71.12,1284,82,57.902905
23/02/25 13:00,0,1298.5,1000,0,0,2363.8,3168.5,0,4834.4,0,0,1598,2500,0,600,0,52057,50191.25,17632.25,5119.75,6439.75,69.2,1285,90,51.34871
23/02/25 14:00,0,1298.467,1000,0,0,1987.8,3144,0,4668.4,0,0,1429.4,2500,0,600,0,50441.25,47610.5,15923.75,5174.25,5811.5,64.75,1286,97,65.348885
23/02/25 15:00,0,1299.967,1000,0,0,1506.1,2986.3,0,4326.6,0,0,1378.7,2500,0,600,0,49930.25,44146.5,11627.75,5168.25,5162.75,69.11,1287,147,85.548195
23/02/25 16:00,0,1300,1000,0,0,1242.1,2892.8,0,3981.9,0,0,1440.4,2500,0,521.2,0,50467.5,40546.75,5615.25,5195.25,4626.75,84.7,1288,227,147.41519
23/02/25 17:00,17.8,879.579,1000,0,0,1086.4,2182.1,0,2734.7,0,0,1472.7,2500,0,600,0,52957.75,43300.75,878.25,5275.75,4986.25,150.45,1289,215,158.6356
23/02/25 18:00,98.1,922.478,1000,0,0,946.3,2301.6,0,2574.4,0,0,1319.3,2500,0,560.9,0,55900,45222.5,1,5403.75,6808.25,154.69,1290,214,204.84634
23/02/25 19:00,0,1150,0,1000,0,1102,2341.2,0,3207,0,0,1335.8,2500,0,650.1,0,55404.25,46727,0,5496,9385.75,117.02,1291,200,207.46494
23/02/25 20:00,0,949.95,0,621.4,0,1223.6,1378.9,0,2960.2,0,0,1352.9,2500,0,712.3,0,53566,47038.5,0,5390.75,12136.5,96.03,1292,202,194.71045
23/02/25 21:00,0,800,0,14.3,0,1570.5,2712.6,0,2911.7,0,0,1618,2500,0,748.3,0,51701,46808.25,0,5246.25,14482.75,77.32,1293,204,150.80289
23/02/25 22:00,0,799.991,716.2,0,0,1888,2004.8,0,2873.1,0,0,1755.9,2500,0,936,0,49978,47592.25,0,5132.75,16029.75,73.81,1294,172,144.4321
23/02/25 23:00,0,799.976,1000,0,0,1705.7,155.7,0,2910.9,0,0,1680.1,2500,0,916,0,47208.25,47053.75,0,5057.75,17380,65.99,1295,157,131.31917
24/02/25 0:00,0,799.951,1000,0,0,1776,2911.3,0,2623.3,0,0,1761.9,2230,0,924,0,45898.25,45683.25,0,4912.5,18626,70.83,1296,157,131.17563
24/02/25 1:00,0,799.973,1000,0,0,1824,2526.8,0,2843.5,0,0,1709.9,2230,0,898,0,44519.75,45479.5,0,4983.5,19157.5,67.99,1297,155,120.91778
24/02/25 2:00,0,800,1000,0,0,1846,2602.5,0,3062.2,0,0,1746.7,2230,0,863,0,44143.75,45252.25,0,5098,19582.25,40.98,1298,156,106.49923
24/02/25 3:00,0,800,1000,0,0,1834.1,2619.1,0,2893,0,0,1755.4,2230,0,822,0,44822,45706,0,5243.25,19955.75,37.1,1299,164,100.54405
24/02/25 4:00,0,800,1000,0,0,1811.6,2679,0,2850.8,0,0,1690.7,2230,0,777,0,46772.5,47089.25,0,5402.25,20596.25,65.34,1300,158,126.02335
24/02/25 5:00,0,800,1000,0,0,1594.4,2479.4,0,2676.4,0,0,1509.1,2230,0,730,0,51202.25,49845,0,5549.5,21504.5,70.03,1301,169,142.6862
24/02/25 6:00,0,799.999,961.7,0,0,1257.6,1933.2,0,2313.5,0,0,1067.1,2230,0,702,0,58637.5,53640.5,0,5602,22907,81,1302,179,152.62657
24/02/25 7:00,0,799.999,0,14,0,1157.4,1291.3,0,1969.7,0,0,990.3,2230,0,685,0,63521,58607,613.75,5560.5,23747,84.8,1303,174,165.26625
24/02/25 8:00,0,799.977,0,890.9,0,1409.9,561.2,0,580.9,0,0,1397.8,2230,0,676,0,66483,63646.25,4229.75,5625.75,24261,106.68,1304,138,122.840324
24/02/25 9:00,0,799.989,0,1000,0,1622.2,478.6,0,22.7,0,0,1602.5,2230,0,673,0,67494.75,66827,9454,5609.25,23931.25,93.26,1305,101,86.76215
24/02/25 10:00,0,799.985,0,987.9,0,1833.8,1715.3,0,187,0,0,1623,2230,0,672,0,68228,67535,14007,5572,22814,79.04,1306,74,60.743233
24/02/25 11:00,0,799.995,0,1000,0,1902.3,1482.9,0,389.1,0,0,1848,2230,0,678,0,68946,69348.5,16942,5529.25,21726.5,83.44,1307,63,36.920944
24/02/25 12:00,0,799.972,0,1000,0,1987.8,897.6,0,436.1,0,0,1937.9,2230,0,680,0,68910,70496.5,17797,5498.25,21427.5,81.63,1308,85,36.333122
24/02/25 13:00,0,799.96,0,1000,0,1830,1306.7,0,697.3,0,0,1611.7,2230,0,684,0,67746.75,69009.5,16096.75,5500.25,21397.5,83,1309,109,44.82447
24/02/25 14:00,0,800,0,1000,0,1906.1,1918.8,0,594.6,0,0,1885.5,2230,0,698,0,66091,66480.5,12388.5,5506.25,21468,86.4,1310,165,70.82957
24/02/25 15:00,0,799.964,0,312.2,0,1571.9,1716.1,0,204.8,0,0,1657.8,2230,0,710,0,65461.75,63301,7697.5,5596,21572,92.55,1311,177,104.625015
24/02/25 16:00,0,800,0,82.3,0,1116.2,1582,0,0,82,0,1228.6,2230,0,712,0,65044,60962,3155.5,5437.25,21798.5,100.7,1312,195,146.31615
24/02/25 17:00,0,799.965,543.3,0,0,1123.7,1373.5,0,0,533.6,0,1217.7,2230,0,712,0,66097,61292.75,392.25,5271,22290.75,112.94,1313,221,173.97667
24/02/25 18:00,0,799.957,0,512,0,1092.3,1413.1,0,27.6,0,0,1273,2230,0,706,0,67360.75,62594.75,0.75,5124.25,22571.5,137.81,1314,234,179.57942
24/02/25 19:00,0,799.983,0,1000,0,1064.4,348.8,0,378.5,0,0,1247.5,2230,0,695,0,66259.75,61993.5,0,5085,22114.5,148.71,1315,249,179.57706
24/02/25 20:00,0,800,0,921.5,0,1038.4,0,234.5,446.2,0,0,1186.2,2230,0,692,0,62899.25,58186.5,0,5044.5,21011,129.27,1316,290,191.42178
24/02/25 21:00,0,850,0,542.3,0,1229.7,1443,0,1117.2,0,0,834.3,2230,0,694,0,59351,53650.5,0,4777.25,19258.5,112.29,1317,300,206.95201
24/02/25 22:00,0,849.983,974.9,0,0,1306.2,1280.1,0,388.4,0,0,1074.1,2230,0,704,0,55958.75,50182,0,4335.25,17131.25,112.9,1318,321,187.97827
24/02/25 23:00,0,1150,0,975.4,0,1129.6,1762.5,0,1024.5,0,0,653.8,2143,0,720,0,52458.75,46995.25,0,3874.25,15330,106.48,1319,324,212.48036
25/02/25 0:00,0,1100,0,822.7,0,1661.7,2780.9,0,2550.7,0,0,1081.3,2500,0,685,0,49780.75,44884.5,0,4763,16899.5,90.6,1320,344,150.46802
25/02/25 1:00,0,1099,0,159.1,0,1606.4,2138.3,0,1751.6,0,0,864.5,2422,0,700,0,48493.25,43028.5,0,4319,15482.5,89.91,1321,356,172.71092
25/02/25 2:00,0,1300,1000,0,0,1636.4,1471,0,493.9,0,0,917.9,2500,0,718,0,47307.5,41522.5,0,3920.25,14080.5,93.39,1322,376,165.78163
25/02/25 3:00,0,1299.973,1000,0,0,1204.3,1523.2,0,633.8,0,0,746.1,2500,0,745,0,47806.5,40532.25,0,3551.25,12547.75,93.86,1323,380,190.76718
25/02/25 4:00,0,1299.955,1000,0,0,1146.2,1770.9,0,1237,0,0,802.8,2500,0,791,0,49329,40247.5,0,3164,10928.5,97.43,1324,353,210.30981
25/02/25 5:00,0,1300,1000,0,0,1052,2043.2,0,2127.3,0,0,808.4,2500,0,832,0,52696,42629.75,0,2783.75,9370.75,105.78,1325,337,204.29025
25/02/25 6:00,0,1300,1000,0,0,438,2224.2,0,3645.7,0,0,247.6,2500,0,869,0,59216.5,45762.75,0,2513,7897.75,144.87,1326,359,229.89868
25/02/25 7:00,785.318,110,1000,0,38,0,1881.7,0,3017,0,44.1,0,2381,0,581.3,0,64177.75,49016.75,469.75,2566.25,6539,167.16,1327,337,261.1792
25/02/25 8:00,561.788,110,908.5,0,263.9,0,1861.8,0,2008.6,0,433.3,0,2478,0,537.6,0,67073,53346.5,3159.5,2922.5,5524.25,173.34,1328,258,226.57327
25/02/25 9:00,0,533.334,1000,0,247.6,0,1866.7,0,1613.8,0,849.1,0,2260,0,476.7,0,68025,54669,7325,3188.75,4730,153.73,1329,160,189.79361
25/02/25 10:00,0,1299.953,1000,0,170.1,0,1735.2,0,1722.1,0,1052.2,0,2500,0,480.7,0,68633,56660.25,11259,3202.75,4233.5,140.36,1330,129,157.37479
25/02/25 11:00,0,1299.3,959.2,0,40.3,0,1800.7,0,2252,0,963,0,2500,0,528.8,0,69013.25,57289.5,13402.75,2909.75,3732.75,126.75,1331,138,129.43156
25/02/25 12:00,0,1950,1000,0,96.4,0,2028.8,0,3170.6,0,788.1,0,2500,0,538.6,0,68822.5,55824.25,13529.75,2484.5,3167,124.63,1332,226,143.24197
25/02/25 13:00,0,1949.984,1000,0,169.7,0,2096.3,0,3293.5,0,794.2,0,2500,0,586.3,0,67803.75,53962.25,12232.25,2087.25,2719.5,125.81,1333,295,189.91553
25/02/25 14:00,0,1864.061,1000,0,425.5,0,2260.1,0,3219.7,0,782.9,0,2500,0,570.2,0,66286.5,50851.75,9675.5,1721.25,2227,134.38,1334,353,215.20776
25/02/25 15:00,257.472,224.5,914,0,533.6,0,2224.1,0,2555.7,0,502.3,0,2500,0,502.9,0,65439.25,48201.75,6190.5,1350,1938.25,148.34,1335,344,214.83708
25/02/25 16:00,3409.646,0,1000,0,0,109.6,1804.1,0,1910.7,0,0,742,2500,0,427.9,0,65069.5,47754.75,2646.25,989.75,1990.25,170.68,1336,354,235.70294
25/02/25 17:00,3998.1,0,1000,0,200,0,1564.2,0,897.7,0,0,456.4,2500,0,300.3,0,66296.5,48894,412,733,2357,207.97,1337,355,262.6679
25/02/25 18:00,4000,0,1000,0,564.3,0,1448.6,0,806.8,0,0,19.6,2500,0,341.6,0,66906.75,48958.75,2.75,598.75,2968.25,233.05,1338,348,278.84497
